project,chemsea_sampleid,sample_id,station,cruise,year,month,day,fi_area,species,group,fish_no,sex,total_length,total_weight,latitude,longitude,bottom_temperature,bottom_salinity,bottom_oxygen_saturation,hydrography_depth,fdi,fdi_assesment,Cryp1,Cryp2,Cryp3,EpPap1,EpPap2,EpPap3,FinRot,Locera1,Locera2,Locera3,PBT,Skel1,Skel2,Skel3,Ulc1,Ulc2,Ulc3,condition factor(CF) [total weight *100/total length^3] (TI-FI),"CF Assessment (TI-FI) [G: green, good health status; Y: yellow, medium health status; R: red, bad health status]",liver histo index (LHI) (TI-FI),"LHI Assessment (TI-FI) [G: green, good health status; Y: yellow, medium health status; R: red, bad health status]",Headkidney LMS Peak 1 (min) (AWI),Headkidney LMS Peak 2 (min) (AWI),Headkidney lipofuscin (area%) (AWI),normGST (SYKE),normCAT (SYKE),normGR (SYKE),normAChE (SYKE),muscle cryo (SYKE) sample ID,liver cryo (SYKE) sample ID,muscle CWA (VERIFIN) sample ID,"muscel CWA Assessment (VERIFIN) [G: green, no contamination; R: red, contamination]",bile CWA (VERIFIN) sample ID,liver CWA (VERIFIN) sample ID,"liver CWA Assessment (VERIFIN) [G: green, no contamination; R: red, contamination]",urine CWA (VERIFIN) sample ID,blood 1 (TI-FI) sample ID,Erythrocytes [Mio/mL],"ERY Assessment (TI-FI) [G: green, good health status; Y: yellow, medium health status; R: red, bad health status]",Hemoglobin [mg/dL],"HB Assessment (TI-FI) [G: green, good health status; Y: yellow, medium health status; R: red, bad health status]",Glucose [mmol/L],"GLU Assessment (TI-FI) [G: green, good health status; Y: yellow, medium health status; R: red, bad health status]",Hematocrit [%],"HCT Assessment (TI-FI) [G: green, good health status; Y: yellow, medium health status; R: red, bad health status]",blood 2 (TI-FI) sample ID,plasma (TI-FI) sample ID,liver cryo (TI-FI/AWI) sample ID,head kidney cryo (AWI) sample ID,kidney cryo (AWI) sample ID,liver histo routine (TI-FI) sample ID,histo liver tumour (TI-FI) sample ID,Histo (AWI) sample ID,gill CWA (VERIFIN) sample ID,"gill CWA Assessment (VERIFIN) [G: green, no contamination; R: red, contamination]",otoliths (TI-FI) sample ID,,,,,,,,,,,,,,,,
DAIMON,,WH0408/B09/7/11/LEEXT,7,WH0408,2017,8,28,B09,COD,LEEXT,11,w,50,1133,55.244,18.16633333,6.98,17.91,11.75,87,11.2715,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9064,Y,,,,,,,,,,155,155,155,G,37,155,,29,155,1.64,G,6.38,G,6.4,G,35,G,155,155,155,155,155,HistoRoutine (TI-FI),,4541 - HK 49,155,,155,,,,,,,,,,,,,,,,
DAIMON,,WH0408/B09/8/6/EXT,8,WH0408,2017,8,28,B09,COD,EXT,6,n,48,871,55.24066667,18.17033333,6.96,17.97,11.73,88,0.3833,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787579572,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HistoRoutine (TI-FI),,,,,,,,,,,,,,,,,,,,,
DAIMON,,WH0408/B09/8/5/EXT,8,WH0408,2017,8,28,B09,COD,EXT,5,n,37,540,55.24066667,18.17033333,6.96,17.97,11.73,88,-0.184,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.066077034,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HistoRoutine (TI-FI),,,,,,,,,,,,,,,,,,,,,
DAIMON,,WH0408/B09/8/4/EXT,8,WH0408,2017,8,28,B09,COD,EXT,4,n,46,826,55.24066667,18.17033333,6.96,17.97,11.73,88,0.3833,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848606887,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HistoRoutine (TI-FI),,,,,,,,,,,,,,,,,,,,,
DAIMON,,WH0408/B09/8/3/LEEXT,8,WH0408,2017,8,28,B09,COD,LEEXT,3,m,48,1086,55.24066667,18.17033333,6.96,17.97,11.73,88,0.3833,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.981987847,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HistoRoutine (TI-FI),,,,,,,,,,,,,,,,,,,,,
DAIMON,,WH0408/B09/7/12/LEEXT,7,WH0408,2017,8,28,B09,COD,LEEXT,12,w,37,461,55.244,18.16633333,6.98,17.91,11.75,87,-0.184,G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.910113912,G,,,,,,,,,,156,156,156,G,38,156,,30,156,1.68,G,6.49,G,10.1,R,40,G,156,156,156,156,156,HistoRoutine (TI-FI),,4544 - HK 50,156,,156,,,,,,,,,,,,,,,,
DAIMON,,WH0408/B09/8/19/LEEXT,8,WH0408,2017,8,28,B09,COD,LEEXT,19,m,30,270,55.24066667,18.17033333,6.96,17.97,11.73,88,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HistoRoutine (TI-FI),,,,,,,,,,,,,,,,,,,,,
DAIMON,,WH0401/B13/14/3/LEEXT,14,WH0401,2016,12,7,B13,COD,LEEXT,3,m,41,581,55.31266667,15.57466667,18.21,6.8,1.96,89,0.8827,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842994153,R,,,,,,,,,,M 120,S 120,MU 120,G,B 115,V 120,,,FOE 91,1.83,G,7.3,G,5.8,G,34,G,BH 91,BP 91,L 120,H 120,K 120,HistoRoutine (TI-FI),,,,,Oto 120,,,,,,,,,,,,,,,,
DAIMON,,WH0401/B13/14/2/LEEXT,14,WH0401,2016,12,7,B13,COD,LEEXT,2,m,40,510,55.31266667,15.57466667,18.21,6.8,1.96,89,0.8827,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796875,R,,,,,,,,,,M 119,S 119,MU 119,G,B 114,V 119,,U 21,FOE 90,1.91,G,7.56,G,5.3,G,36.5,G,BH 90,BP 90,L 119,H 119,K 119,HistoRoutine (TI-FI),,,,,Oto 119,,,,,,,,,,,,,,,,
DAIMON,,WH0401/B13/14/1/LEEXT,14,WH0401,2016,12,7,B13,COD,LEEXT,1,m,36,457,55.31266667,15.57466667,18.21,6.8,1.96,89,0.7483,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.979509602,G,,,,,,,,,,M 118,S 118,MU 118,G,B 113,V 118,,U 20,FOE 89,1.6,G,6.11,G,2.5,G,35,G,BH 89,BP 89,L 118,H 118,K 118,HistoRoutine (TI-FI),,,,,Oto 118,,,,,,,,,,,,,,,,
